filename,pred
7180.jpg,True
7181.jpg,True
7182.jpg,False
7183.jpg,True
7184.jpg,False
7185.jpg,False
7186.jpg,False
7187.jpg,False
7188.jpg,True
7189.jpg,True
719.jpg,True
7190.jpg,True
7191.jpg,False
7192.jpg,False
7193.jpg,False
7194.jpg,False
7195.jpg,True
7196.jpg,False
7197.jpg,False
7198.jpg,True
7199.jpg,False
72.jpg,True
720.jpg,False
7200.jpg,True
7201.jpg,False
7202.jpg,False
7203.jpg,False
7204.jpg,False
7205.jpg,False
7206.jpg,True
7207.jpg,False
7208.jpg,False
7209.jpg,True
721.jpg,False
7210.jpg,False
7211.jpg,False
7212.jpg,False
7213.jpg,True
7214.jpg,True
7215.jpg,False
7216.jpg,False
7217.jpg,False
7218.jpg,True
7219.jpg,True
722.jpg,False
7220.jpg,True
7221.jpg,False
7222.jpg,False
7223.jpg,True
7224.jpg,False
7225.jpg,False
7226.jpg,True
7227.jpg,False
7228.jpg,True
7229.jpg,False
723.jpg,True
7230.jpg,False
7231.jpg,True
7232.jpg,False
7233.jpg,False
7234.jpg,True
7235.jpg,False
7236.jpg,False
7237.jpg,True
7238.jpg,True
7239.jpg,False
724.jpg,True
7240.jpg,False
7241.jpg,False
7242.jpg,False
7243.jpg,False
7244.jpg,False
7245.jpg,True
7246.jpg,True
7247.jpg,True
7248.jpg,True
7249.jpg,False
725.jpg,True
7250.jpg,False
7251.jpg,True
7252.jpg,True
7253.jpg,False
7254.jpg,True
7255.jpg,True
7256.jpg,True
7257.jpg,True
7258.jpg,False
7259.jpg,True
726.jpg,False
7260.jpg,True
7261.jpg,True
7262.jpg,False
7263.jpg,False
7264.jpg,True
7265.jpg,True
7266.jpg,False
7267.jpg,True
7268.jpg,False
7269.jpg,False
727.jpg,True
7270.jpg,False
7271.jpg,True
7272.jpg,False
7273.jpg,False
7274.jpg,True
7275.jpg,False
7276.jpg,False
7277.jpg,False
7278.jpg,False
7279.jpg,True
728.jpg,False
7280.jpg,True
7281.jpg,False
7282.jpg,False
7283.jpg,True
7284.jpg,False
7285.jpg,True
7286.jpg,False
7287.jpg,False
7288.jpg,False
7289.jpg,False
729.jpg,False
7290.jpg,False
7291.jpg,True
7292.jpg,False
7293.jpg,True
7294.jpg,True
7295.jpg,False
7296.jpg,False
7297.jpg,False
7298.jpg,True
7299.jpg,False
73.jpg,True
730.jpg,True
7300.jpg,True
7301.jpg,False
7302.jpg,False
7303.jpg,False
7304.jpg,False
7305.jpg,True
7306.jpg,True
7307.jpg,False
7308.jpg,False
7309.jpg,True
731.jpg,True
7310.jpg,False
7311.jpg,False
7312.jpg,False
7313.jpg,False
7314.jpg,True
7315.jpg,True
7316.jpg,True
7317.jpg,False
7318.jpg,False
7319.jpg,True
732.jpg,True
7320.jpg,False
7321.jpg,True
7322.jpg,False
7323.jpg,True
7324.jpg,False
7325.jpg,False
7326.jpg,True
7327.jpg,True
7328.jpg,True
7329.jpg,False
733.jpg,False
7330.jpg,False
7331.jpg,False
7332.jpg,True
7333.jpg,False
7334.jpg,True
7335.jpg,False
7336.jpg,True
7337.jpg,False
7338.jpg,True
7339.jpg,False
734.jpg,False
7340.jpg,False
7341.jpg,True
7342.jpg,False
7343.jpg,True
7344.jpg,True
7345.jpg,False
7346.jpg,True
7347.jpg,True
7348.jpg,True
7349.jpg,False
735.jpg,True
7350.jpg,True
7351.jpg,False
7352.jpg,True
7353.jpg,True
7354.jpg,False
7355.jpg,False
7356.jpg,False
7357.jpg,False
7358.jpg,True
7359.jpg,True
736.jpg,True
7360.jpg,False
7361.jpg,True
7362.jpg,False
7363.jpg,False
7364.jpg,True
7365.jpg,True
7366.jpg,False
7367.jpg,True
7368.jpg,True
7369.jpg,False
737.jpg,False
7370.jpg,True
7371.jpg,True
7372.jpg,True
7373.jpg,False
7374.jpg,True
7375.jpg,True
7376.jpg,False
7377.jpg,False
7378.jpg,True
7379.jpg,True
738.jpg,True
7380.jpg,False
7381.jpg,False
7382.jpg,False
7383.jpg,False
7384.jpg,False
7385.jpg,False
7386.jpg,False
7387.jpg,False
7388.jpg,False
7389.jpg,False
739.jpg,True
7390.jpg,True
7391.jpg,False
7392.jpg,True
7393.jpg,True
7394.jpg,False
7395.jpg,True
7396.jpg,False
7397.jpg,False
7398.jpg,True
7399.jpg,True
74.jpg,True
740.jpg,False
7400.jpg,True
7401.jpg,False
7402.jpg,False
7403.jpg,True
7404.jpg,True
7405.jpg,False
7406.jpg,True
7407.jpg,True
7408.jpg,False
7409.jpg,False
741.jpg,False
7410.jpg,True
7411.jpg,False
7412.jpg,True
7413.jpg,True
7414.jpg,False
7415.jpg,True
7416.jpg,False
7417.jpg,True
7418.jpg,False
7419.jpg,False
742.jpg,True
7420.jpg,True
7421.jpg,True
7422.jpg,True
7423.jpg,True
7424.jpg,False
7425.jpg,False
7426.jpg,False
7427.jpg,True
7428.jpg,False
7429.jpg,False
743.jpg,True
7430.jpg,True
7431.jpg,True
7432.jpg,False
7433.jpg,False
7434.jpg,True
7435.jpg,True
7436.jpg,True
7437.jpg,False
7438.jpg,False
7439.jpg,True
744.jpg,True
7440.jpg,False
7441.jpg,False
7442.jpg,False
7443.jpg,True
7444.jpg,False
7445.jpg,True
7446.jpg,True
7447.jpg,False
7448.jpg,True
7449.jpg,True
745.jpg,True
7450.jpg,True
7451.jpg,True
7452.jpg,False
7453.jpg,True
7454.jpg,True
7455.jpg,True
7456.jpg,False
7457.jpg,True
7458.jpg,True
7459.jpg,False
746.jpg,True
7460.jpg,False
7461.jpg,True
7462.jpg,True
7463.jpg,True
7464.jpg,False
7465.jpg,True
7466.jpg,False
7467.jpg,True
7468.jpg,True
7469.jpg,True
747.jpg,True
7470.jpg,True
7471.jpg,False
7472.jpg,False
7473.jpg,True
7474.jpg,False
7475.jpg,True
7476.jpg,False
7477.jpg,False
7478.jpg,False
7479.jpg,True
748.jpg,False
7480.jpg,False
7481.jpg,False
7482.jpg,False
7483.jpg,False
7484.jpg,True
7485.jpg,False
7486.jpg,False
7487.jpg,True
7488.jpg,False
7489.jpg,True
749.jpg,False
7490.jpg,True
7491.jpg,False
7492.jpg,True
7493.jpg,True
7494.jpg,True
7495.jpg,False
7496.jpg,True
7497.jpg,False
7498.jpg,False
7499.jpg,True
75.jpg,False
750.jpg,True
7500.jpg,True
7501.jpg,False
7502.jpg,True
7503.jpg,True
7504.jpg,True
7505.jpg,True
7506.jpg,False
7507.jpg,False
7508.jpg,False
7509.jpg,True
751.jpg,False
7510.jpg,True
7511.jpg,False
7512.jpg,False
7513.jpg,False
7514.jpg,True
7515.jpg,False
7516.jpg,True
7517.jpg,True
7518.jpg,True
7519.jpg,True
752.jpg,True
7520.jpg,True
7521.jpg,True
7522.jpg,False
7523.jpg,True
7524.jpg,True
7525.jpg,False
7526.jpg,True
7527.jpg,False
7528.jpg,True
7529.jpg,True
753.jpg,False
7530.jpg,True
7531.jpg,True
7532.jpg,False
7533.jpg,False
7534.jpg,True
7535.jpg,False
7536.jpg,True
7537.jpg,True
7538.jpg,True
7539.jpg,False
754.jpg,False
7540.jpg,False
7541.jpg,True
7542.jpg,True
7543.jpg,True
7544.jpg,True
7545.jpg,True
7546.jpg,True
7547.jpg,True
7548.jpg,True
7549.jpg,False
755.jpg,False
7550.jpg,True
7551.jpg,True
7552.jpg,True
7553.jpg,True
7554.jpg,True
7555.jpg,True
7556.jpg,False
7557.jpg,False
7558.jpg,True
7559.jpg,True
756.jpg,False
7560.jpg,True
7561.jpg,False
7562.jpg,True
7563.jpg,True
7564.jpg,True
7565.jpg,False
7566.jpg,False
7567.jpg,True
7568.jpg,False
7569.jpg,True
757.jpg,True
7570.jpg,False
7571.jpg,False
7572.jpg,True
7573.jpg,False
7574.jpg,True
7575.jpg,False
7576.jpg,False
7577.jpg,True
7578.jpg,True
7579.jpg,True
758.jpg,False
7580.jpg,True
7581.jpg,False
7582.jpg,True
7583.jpg,False
7584.jpg,True
7585.jpg,True
7586.jpg,False
7587.jpg,True
7588.jpg,False
7589.jpg,True
759.jpg,False
7590.jpg,True
7591.jpg,True
7592.jpg,True
7593.jpg,False
7594.jpg,True
7595.jpg,True
7596.jpg,True
7597.jpg,False
7598.jpg,False
7599.jpg,True
76.jpg,True
760.jpg,True
7600.jpg,True
7601.jpg,True
7602.jpg,False
7603.jpg,True
7604.jpg,False
7605.jpg,False
7606.jpg,True
7607.jpg,False
7608.jpg,True
7609.jpg,True
761.jpg,True
7610.jpg,False
7611.jpg,False
7612.jpg,True
7613.jpg,True
7614.jpg,False
7615.jpg,True
7616.jpg,True
7617.jpg,False
7618.jpg,False
7619.jpg,False
762.jpg,False
7620.jpg,False
7621.jpg,False
7622.jpg,True
7623.jpg,True
7624.jpg,False
7625.jpg,True
7626.jpg,False
7627.jpg,True
7628.jpg,True
7629.jpg,False
763.jpg,True
7630.jpg,False
7631.jpg,True
7632.jpg,False
7633.jpg,False
7634.jpg,False
7635.jpg,False
7636.jpg,False
7637.jpg,True
7638.jpg,False
7639.jpg,False
764.jpg,False
7640.jpg,False
7641.jpg,True
7642.jpg,True
7643.jpg,True
7644.jpg,True
7645.jpg,True
7646.jpg,False
7647.jpg,True
7648.jpg,True
7649.jpg,False
765.jpg,True
7650.jpg,False
7651.jpg,False
7652.jpg,True
7653.jpg,True
7654.jpg,True
7655.jpg,False
7656.jpg,False
7657.jpg,False
7658.jpg,True
7659.jpg,True
766.jpg,True
7660.jpg,True
7661.jpg,False
7662.jpg,True
7663.jpg,True
7664.jpg,True
7665.jpg,True
7666.jpg,True
7667.jpg,True
7668.jpg,True
7669.jpg,True
767.jpg,True
7670.jpg,False
7671.jpg,True
7672.jpg,False
7673.jpg,False
7674.jpg,True
7675.jpg,False
7676.jpg,False
7677.jpg,False
7678.jpg,True
7679.jpg,False
768.jpg,True
7680.jpg,True
7681.jpg,True
7682.jpg,False
7683.jpg,True
7684.jpg,True
7685.jpg,False
7686.jpg,False
7687.jpg,False
7688.jpg,False
7689.jpg,False
769.jpg,True
7690.jpg,False
7691.jpg,True
7692.jpg,False
7693.jpg,False
7694.jpg,True
7695.jpg,True
7696.jpg,True
7697.jpg,False
7698.jpg,False
7699.jpg,False
77.jpg,True
770.jpg,True
7700.jpg,True
7701.jpg,True
7702.jpg,False
7703.jpg,False
7704.jpg,True
7705.jpg,True
7706.jpg,False
7707.jpg,True
7708.jpg,False
7709.jpg,False
771.jpg,False
7710.jpg,False
7711.jpg,True
7712.jpg,False
7713.jpg,True
7714.jpg,False
7715.jpg,True
7716.jpg,True
7717.jpg,True
7718.jpg,False
7719.jpg,True
772.jpg,False
7720.jpg,False
7721.jpg,False
7722.jpg,True
7723.jpg,True
7724.jpg,False
7725.jpg,True
7726.jpg,False
7727.jpg,False
7728.jpg,True
7729.jpg,False
773.jpg,True
7730.jpg,False
7731.jpg,False
7732.jpg,True
7733.jpg,False
7734.jpg,True
7735.jpg,True
7736.jpg,True
7737.jpg,True
7738.jpg,True
7739.jpg,False
774.jpg,False
7740.jpg,False
7741.jpg,False
7742.jpg,False
7743.jpg,False
7744.jpg,False
7745.jpg,True
7746.jpg,False
7747.jpg,True
7748.jpg,True
7749.jpg,False
775.jpg,False
7750.jpg,False
7751.jpg,True
7752.jpg,True
7753.jpg,False
7754.jpg,False
7755.jpg,False
7756.jpg,True
7757.jpg,False
7758.jpg,True
7759.jpg,False
776.jpg,False
7760.jpg,True
7761.jpg,False
7762.jpg,False
7763.jpg,False
7764.jpg,True
7765.jpg,True
7766.jpg,True
7767.jpg,False
7768.jpg,False
7769.jpg,True
777.jpg,True
7770.jpg,False
7771.jpg,False
7772.jpg,False
7773.jpg,False
7774.jpg,True
7775.jpg,True
7776.jpg,True
7777.jpg,False
7778.jpg,False
7779.jpg,False
778.jpg,False
7780.jpg,False
7781.jpg,False
7782.jpg,True
7783.jpg,True
7784.jpg,False
7785.jpg,True
7786.jpg,False
7787.jpg,True
7788.jpg,True
7789.jpg,True
779.jpg,True
7790.jpg,True
7791.jpg,False
7792.jpg,False
7793.jpg,False
7794.jpg,False
7795.jpg,False
7796.jpg,True
7797.jpg,True
7798.jpg,True
7799.jpg,True
78.jpg,True
780.jpg,True
7800.jpg,True
7801.jpg,False
7802.jpg,False
7803.jpg,True
7804.jpg,True
7805.jpg,False
7806.jpg,False
7807.jpg,True
7808.jpg,False
7809.jpg,False
781.jpg,True
7810.jpg,False
7811.jpg,False
7812.jpg,True
7813.jpg,True
7814.jpg,True
7815.jpg,True
7816.jpg,True
7817.jpg,True
7818.jpg,True
7819.jpg,False
782.jpg,False
7820.jpg,True
7821.jpg,False
7822.jpg,True
7823.jpg,True
7824.jpg,False
7825.jpg,False
7826.jpg,True
7827.jpg,True
7828.jpg,True
7829.jpg,False
783.jpg,True
7830.jpg,False
7831.jpg,False
7832.jpg,False
7833.jpg,False
7834.jpg,True
7835.jpg,True
7836.jpg,True
7837.jpg,True
7838.jpg,True
7839.jpg,True
784.jpg,True
7840.jpg,True
7841.jpg,False
7842.jpg,True
7843.jpg,True
7844.jpg,False
7845.jpg,True
7846.jpg,False
7847.jpg,False
7848.jpg,True
7849.jpg,True
785.jpg,False
7850.jpg,False
7851.jpg,False
7852.jpg,False
7853.jpg,True
7854.jpg,False
7855.jpg,False
7856.jpg,True
7857.jpg,False
7858.jpg,False
7859.jpg,False
786.jpg,True
7860.jpg,False
7861.jpg,True
7862.jpg,False
7863.jpg,False
7864.jpg,True
7865.jpg,False
7866.jpg,False
7867.jpg,False
7868.jpg,False
7869.jpg,True
787.jpg,False
7870.jpg,False
7871.jpg,False
7872.jpg,False
7873.jpg,True
7874.jpg,True
7875.jpg,True
7876.jpg,False
7877.jpg,False
7878.jpg,False
7879.jpg,False
788.jpg,False
7880.jpg,True
7881.jpg,True
7882.jpg,False
7883.jpg,False
7884.jpg,False
7885.jpg,True
7886.jpg,False
7887.jpg,True
7888.jpg,False
7889.jpg,False
789.jpg,True
7890.jpg,False
7891.jpg,True
7892.jpg,True
7893.jpg,True
7894.jpg,True
7895.jpg,False
7896.jpg,True
7897.jpg,False
7898.jpg,True
7899.jpg,False
79.jpg,True
790.jpg,True
7900.jpg,True
7901.jpg,True
7902.jpg,True
7903.jpg,True
7904.jpg,False
7905.jpg,False
7906.jpg,True
7907.jpg,True
7908.jpg,True
7909.jpg,True
791.jpg,True
7910.jpg,False
7911.jpg,True
7912.jpg,True
7913.jpg,True
7914.jpg,True
7915.jpg,False
7916.jpg,True
7917.jpg,False
7918.jpg,True
7919.jpg,False
792.jpg,True
7920.jpg,True
7921.jpg,True
7922.jpg,True
7923.jpg,True
7924.jpg,False
7925.jpg,True
7926.jpg,False
7927.jpg,True
7928.jpg,True
7929.jpg,True
793.jpg,True
7930.jpg,False
7931.jpg,False
7932.jpg,True
7933.jpg,True
7934.jpg,True
7935.jpg,True
7936.jpg,False
7937.jpg,True
7938.jpg,True
7939.jpg,True
794.jpg,True
7940.jpg,False
7941.jpg,True
7942.jpg,False
7943.jpg,False
7944.jpg,False
7945.jpg,True
7946.jpg,True
7947.jpg,True
7948.jpg,False
7949.jpg,True
795.jpg,False
7950.jpg,False
7951.jpg,False
7952.jpg,False
7953.jpg,False
7954.jpg,False
7955.jpg,False
7956.jpg,True
7957.jpg,True
7958.jpg,False
7959.jpg,True
796.jpg,True
7960.jpg,False
7961.jpg,False
7962.jpg,False
7963.jpg,True
7964.jpg,True
7965.jpg,False
7966.jpg,True
7967.jpg,True
7968.jpg,False
7969.jpg,True
797.jpg,True
7970.jpg,False
7971.jpg,False
7972.jpg,False
7973.jpg,False
7974.jpg,False
7975.jpg,True
7976.jpg,False
7977.jpg,True
7978.jpg,False
7979.jpg,False
798.jpg,True
7980.jpg,False
7981.jpg,True
7982.jpg,True
7983.jpg,False
7984.jpg,False
7985.jpg,True
7986.jpg,True
7987.jpg,False
7988.jpg,True
7989.jpg,True
799.jpg,False
7990.jpg,True
7991.jpg,False
7992.jpg,False
7993.jpg,True
7994.jpg,False
7995.jpg,False
7996.jpg,False
7997.jpg,False
7998.jpg,True
7999.jpg,True
8.jpg,False
80.jpg,False
800.jpg,True
8000.jpg,False
8001.jpg,False
8002.jpg,False
8003.jpg,True
8004.jpg,False
8005.jpg,True
8006.jpg,False
8007.jpg,False
8008.jpg,True
8009.jpg,False
801.jpg,False
8010.jpg,True
8011.jpg,True
8012.jpg,False
8013.jpg,False
8014.jpg,True
8015.jpg,False
8016.jpg,True
8017.jpg,False
8018.jpg,True
8019.jpg,True
802.jpg,False
8020.jpg,False
8021.jpg,True
8022.jpg,False
8023.jpg,True
8024.jpg,True
8025.jpg,False
8026.jpg,False
8027.jpg,True
8028.jpg,True
8029.jpg,False
803.jpg,False
8030.jpg,False
8031.jpg,True
8032.jpg,True
8033.jpg,True
8034.jpg,False
8035.jpg,False
8036.jpg,False
8037.jpg,True
8038.jpg,False
8039.jpg,False
804.jpg,False
8040.jpg,False
8041.jpg,False
8042.jpg,False
8043.jpg,True
8044.jpg,False
8045.jpg,True
8046.jpg,False
8047.jpg,False
8048.jpg,False
8049.jpg,True
805.jpg,True
8050.jpg,True
8051.jpg,True
8052.jpg,False
8053.jpg,False
8054.jpg,True
8055.jpg,False
8056.jpg,True
8057.jpg,True
8058.jpg,True
8059.jpg,False
806.jpg,True
8060.jpg,True
8061.jpg,True
8062.jpg,False
8063.jpg,False
8064.jpg,True
8065.jpg,True
8066.jpg,False
8067.jpg,True
8068.jpg,True
8069.jpg,False
807.jpg,True
8070.jpg,True
8071.jpg,False
8072.jpg,True
8073.jpg,False
8074.jpg,True
8075.jpg,True
8076.jpg,True
8077.jpg,True
8078.jpg,True
8079.jpg,False
808.jpg,True
8080.jpg,True
8081.jpg,False
8082.jpg,True
8083.jpg,True
8084.jpg,True
8085.jpg,False
8086.jpg,True
8087.jpg,False
8088.jpg,True
8089.jpg,False
809.jpg,True
8090.jpg,False
8091.jpg,True
8092.jpg,True
8093.jpg,False
8094.jpg,False
8095.jpg,True
8096.jpg,True
8097.jpg,False
8098.jpg,True
8099.jpg,False
81.jpg,False
810.jpg,True
8100.jpg,False
8101.jpg,True
8102.jpg,True
8103.jpg,False
8104.jpg,False
8105.jpg,False
8106.jpg,False
8107.jpg,False
8108.jpg,True
8109.jpg,False
811.jpg,False
8110.jpg,True
8111.jpg,False
8112.jpg,False
8113.jpg,True
8114.jpg,True
8115.jpg,False
8116.jpg,False
8117.jpg,True
8118.jpg,True
8119.jpg,False
812.jpg,True
8120.jpg,False
8121.jpg,True
8122.jpg,True
8123.jpg,True
8124.jpg,False
8125.jpg,False
8126.jpg,True
8127.jpg,True
8128.jpg,False
8129.jpg,False
813.jpg,False
8130.jpg,False
8131.jpg,True
8132.jpg,False
8133.jpg,True
8134.jpg,True
8135.jpg,False
8136.jpg,False
8137.jpg,True
8138.jpg,False
8139.jpg,True
814.jpg,True
8140.jpg,True
8141.jpg,False
8142.jpg,True
8143.jpg,True
8144.jpg,False
8145.jpg,True
8146.jpg,False
8147.jpg,True
8148.jpg,True
8149.jpg,False
815.jpg,True
8150.jpg,False
8151.jpg,False
8152.jpg,False
8153.jpg,True
8154.jpg,False
8155.jpg,True
8156.jpg,False
8157.jpg,True
8158.jpg,True
8159.jpg,True
816.jpg,True
8160.jpg,True
8161.jpg,False
8162.jpg,True
8163.jpg,False
8164.jpg,True
8165.jpg,False
8166.jpg,True
8167.jpg,False
8168.jpg,False
8169.jpg,True
817.jpg,False
8170.jpg,False
8171.jpg,False
8172.jpg,False
8173.jpg,False
8174.jpg,True
8175.jpg,False
8176.jpg,False
8177.jpg,True
8178.jpg,False
8179.jpg,False
818.jpg,True
8180.jpg,True
8181.jpg,False
8182.jpg,True
8183.jpg,True
8184.jpg,False
8185.jpg,True
8186.jpg,False
8187.jpg,True
8188.jpg,False
8189.jpg,False
819.jpg,True
8190.jpg,True
8191.jpg,True
8192.jpg,False
8193.jpg,True
8194.jpg,True
8195.jpg,False
8196.jpg,False
8197.jpg,True
8198.jpg,False
8199.jpg,True
82.jpg,False
820.jpg,False
8200.jpg,False
8201.jpg,True
8202.jpg,True
8203.jpg,False
8204.jpg,False
8205.jpg,True
8206.jpg,False
8207.jpg,True
8208.jpg,True
8209.jpg,False
821.jpg,True
8210.jpg,False
8211.jpg,True
8212.jpg,True
8213.jpg,True
8214.jpg,False
8215.jpg,True
8216.jpg,True
8217.jpg,True
8218.jpg,False
8219.jpg,True
822.jpg,False
8220.jpg,False
8221.jpg,True
8222.jpg,False
8223.jpg,True
8224.jpg,True
8225.jpg,False
8226.jpg,False
8227.jpg,True
8228.jpg,True
8229.jpg,True
823.jpg,True
8230.jpg,True
8231.jpg,False
8232.jpg,False
8233.jpg,False
8234.jpg,True
8235.jpg,False
8236.jpg,False
8237.jpg,False
8238.jpg,True
8239.jpg,False
824.jpg,False
8240.jpg,True
8241.jpg,False
8242.jpg,True
8243.jpg,True
8244.jpg,False
8245.jpg,False
8246.jpg,True
8247.jpg,False
8248.jpg,True
8249.jpg,True
825.jpg,False
8250.jpg,False
8251.jpg,False
8252.jpg,False
8253.jpg,False
8254.jpg,False
8255.jpg,True
8256.jpg,True
8257.jpg,False
8258.jpg,True
8259.jpg,True
826.jpg,True
8260.jpg,True
8261.jpg,False
8262.jpg,False
8263.jpg,True
8264.jpg,True
8265.jpg,False
8266.jpg,False
8267.jpg,True
8268.jpg,False
8269.jpg,True
827.jpg,False
8270.jpg,False
8271.jpg,True
8272.jpg,False
8273.jpg,False
8274.jpg,False
8275.jpg,False
8276.jpg,True
8277.jpg,False
8278.jpg,True
8279.jpg,True
828.jpg,True
8280.jpg,True
8281.jpg,True
8282.jpg,False
8283.jpg,True
8284.jpg,False
8285.jpg,True
8286.jpg,True
8287.jpg,False
8288.jpg,True
8289.jpg,False
829.jpg,True
8290.jpg,False
8291.jpg,True
8292.jpg,True
8293.jpg,False
8294.jpg,False
8295.jpg,False
8296.jpg,False
8297.jpg,False
8298.jpg,False
8299.jpg,False
83.jpg,True
830.jpg,False
8300.jpg,False
8301.jpg,True
8302.jpg,False
8303.jpg,True
8304.jpg,True
8305.jpg,True
8306.jpg,True
8307.jpg,False
8308.jpg,True
8309.jpg,True
831.jpg,False
8310.jpg,True
8311.jpg,False
8312.jpg,False
8313.jpg,False
8314.jpg,False
8315.jpg,False
8316.jpg,True
8317.jpg,False
8318.jpg,False
8319.jpg,True
832.jpg,True
8320.jpg,False
8321.jpg,True
8322.jpg,False
8323.jpg,True
8324.jpg,True
8325.jpg,True
8326.jpg,True
8327.jpg,True
8328.jpg,False
8329.jpg,False
833.jpg,True
8330.jpg,False
8331.jpg,True
8332.jpg,True
8333.jpg,False
8334.jpg,False
8335.jpg,True
8336.jpg,False
8337.jpg,True
8338.jpg,False
8339.jpg,True
834.jpg,True
8340.jpg,False
8341.jpg,True
8342.jpg,True
8343.jpg,True
8344.jpg,True
8345.jpg,False
8346.jpg,True
8347.jpg,True
8348.jpg,False
8349.jpg,False
835.jpg,True
8350.jpg,True
8351.jpg,False
8352.jpg,False
8353.jpg,False
8354.jpg,False
8355.jpg,True
8356.jpg,False
8357.jpg,True
8358.jpg,True
8359.jpg,False
836.jpg,False
8360.jpg,True
8361.jpg,True
8362.jpg,True
8363.jpg,False
8364.jpg,True
8365.jpg,False
8366.jpg,False
8367.jpg,False
8368.jpg,False
8369.jpg,True
837.jpg,True
8370.jpg,False
8371.jpg,False
8372.jpg,False
8373.jpg,False
8374.jpg,False
8375.jpg,True
8376.jpg,False
8377.jpg,False
8378.jpg,True
8379.jpg,True
838.jpg,False
8380.jpg,True
8381.jpg,False
8382.jpg,True
8383.jpg,False
8384.jpg,True
8385.jpg,False
8386.jpg,False
8387.jpg,False
8388.jpg,True
8389.jpg,True
839.jpg,True
8390.jpg,True
8391.jpg,False
8392.jpg,True
8393.jpg,False
8394.jpg,True
8395.jpg,True
8396.jpg,True
8397.jpg,False
8398.jpg,True
8399.jpg,True
84.jpg,False
840.jpg,False
8400.jpg,False
8401.jpg,False
8402.jpg,False
8403.jpg,True
8404.jpg,False
8405.jpg,False
8406.jpg,False
8407.jpg,True
8408.jpg,False
8409.jpg,False
841.jpg,False
8410.jpg,False
8411.jpg,True
8412.jpg,True
8413.jpg,False
8414.jpg,True
8415.jpg,True
8416.jpg,True
8417.jpg,False
8418.jpg,False
8419.jpg,True
842.jpg,True
8420.jpg,False
8421.jpg,False
8422.jpg,True
8423.jpg,False
8424.jpg,True
8425.jpg,False
8426.jpg,False
8427.jpg,False
8428.jpg,False
8429.jpg,False
843.jpg,False
8430.jpg,True
8431.jpg,False
8432.jpg,False
8433.jpg,True
8434.jpg,True
8435.jpg,False
8436.jpg,False
8437.jpg,False
8438.jpg,True
8439.jpg,True
844.jpg,True
8440.jpg,True
8441.jpg,True
8442.jpg,True
8443.jpg,False
8444.jpg,True
8445.jpg,True
8446.jpg,False
8447.jpg,False
8448.jpg,True
8449.jpg,True
845.jpg,True
8450.jpg,False
8451.jpg,False
8452.jpg,False
8453.jpg,False
8454.jpg,False
8455.jpg,True
8456.jpg,False
8457.jpg,True
8458.jpg,False
8459.jpg,False
846.jpg,True
8460.jpg,False
8461.jpg,True
8462.jpg,False
8463.jpg,True
8464.jpg,True
8465.jpg,False
8466.jpg,False
8467.jpg,True
8468.jpg,False
8469.jpg,False
847.jpg,False
8470.jpg,True
8471.jpg,False
8472.jpg,False
8473.jpg,False
8474.jpg,True
8475.jpg,False
8476.jpg,True
8477.jpg,False
8478.jpg,True
8479.jpg,True
848.jpg,True
8480.jpg,False
8481.jpg,True
8482.jpg,False
8483.jpg,True
8484.jpg,False
8485.jpg,True
8486.jpg,True
8487.jpg,False
8488.jpg,True
8489.jpg,False
849.jpg,False
8490.jpg,False
8491.jpg,False
8492.jpg,False
8493.jpg,False
8494.jpg,False
8495.jpg,False
8496.jpg,True
8497.jpg,True
8498.jpg,False
8499.jpg,False
85.jpg,True
850.jpg,False
8500.jpg,False
8501.jpg,False
8502.jpg,False
8503.jpg,True
8504.jpg,False
8505.jpg,True
8506.jpg,False
8507.jpg,False
8508.jpg,False
8509.jpg,True
851.jpg,True
8510.jpg,False
8511.jpg,False
8512.jpg,True
8513.jpg,False
8514.jpg,False
8515.jpg,True
8516.jpg,True
8517.jpg,False
8518.jpg,True
8519.jpg,True
852.jpg,False
8520.jpg,False
8521.jpg,False
8522.jpg,False
8523.jpg,False
8524.jpg,False
8525.jpg,False
8526.jpg,False
8527.jpg,True
8528.jpg,True
8529.jpg,False
853.jpg,True
8530.jpg,False
8531.jpg,False
8532.jpg,True
8533.jpg,False
8534.jpg,True
8535.jpg,False
8536.jpg,False
8537.jpg,False
8538.jpg,False
8539.jpg,True
854.jpg,True
8540.jpg,True
8541.jpg,True
8542.jpg,True
8543.jpg,True
8544.jpg,True
8545.jpg,True
8546.jpg,False
8547.jpg,True
8548.jpg,True
8549.jpg,False
855.jpg,False
8550.jpg,False
8551.jpg,True
8552.jpg,False
8553.jpg,False
8554.jpg,False
8555.jpg,False
8556.jpg,True
8557.jpg,True
8558.jpg,False
8559.jpg,True
856.jpg,False
8560.jpg,True
8561.jpg,True
8562.jpg,True
8563.jpg,False
8564.jpg,True
8565.jpg,True
8566.jpg,False
8567.jpg,False
8568.jpg,False
8569.jpg,True
857.jpg,True
8570.jpg,False
8571.jpg,True
8572.jpg,True
8573.jpg,True
8574.jpg,False
8575.jpg,False
8576.jpg,False
8577.jpg,False
8578.jpg,True
8579.jpg,True
858.jpg,True
8580.jpg,False
8581.jpg,True
8582.jpg,False
8583.jpg,True
8584.jpg,False
8585.jpg,False
8586.jpg,False
8587.jpg,False
8588.jpg,False
8589.jpg,True
859.jpg,False
8590.jpg,True
8591.jpg,False
8592.jpg,True
8593.jpg,False
8594.jpg,False
8595.jpg,False
